userid,orderid,orderTime,orderType,city,country,continent
100000000371,1000029,1661209985,0,东京,日本,亚洲
100000001445,1000089,1636298675,0,新加坡,新加坡,亚洲
100000001445,1000085,1649062416,0,西雅图,美国,北美洲
100000001445,1000083,1636280842,0,新加坡,新加坡,亚洲
100000001445,1000086,1636311548,0,新加坡,新加坡,亚洲
100000001445,1000082,1636280556,0,新加坡,新加坡,亚洲
100000001575,1000107,1647353214,0,迪拜,阿联酋,亚洲
100000001575,1000106,1647353086,0,迪拜,阿联酋,亚洲
100000001575,1000101,1646058650,1,京都,日本,亚洲
100000001737,1000128,1652527947,0,布里斯班,澳大利亚,大洋洲
100000001737,1000118,1652531533,1,布里斯班,澳大利亚,大洋洲
100000001737,1000116,1652550026,0,悉尼,澳大利亚,大洋洲
100000001829,1000132,1639246286,0,旧金山,美国,北美洲
100000002241,1000150,1636333523,0,伦敦,英国,欧洲
100000002241,1000152,1640409907,0,巴黎,法国,欧洲
100000004161,1000238,1648626319,0,旧金山,美国,北美洲
100000004161,1000239,1640766790,0,纽约,美国,北美洲
100000004161,1000234,1642665885,1,纽约,美国,北美洲
100000004161,1000231,1648625836,0,纽约,美国,北美洲
100000004855,1000296,1654709289,1,曼谷,泰国,亚洲
100000006247,1000330,1654039944,0,香港,中国香港,亚洲
100000006327,1000334,1651349935,0,纽约,美国,北美洲
100000007525,1000389,1652878333,0,台北,中国台湾,亚洲
100000007955,1000399,1636817230,0,吉隆坡,马来西亚,亚洲
100000008427,1000438,1639433484,0,普吉岛,泰国,亚洲
100000009049,1000468,1651056314,0,新加坡,新加坡,亚洲
100000009049,1000467,1654355402,0,新加坡,新加坡,亚洲
100000009961,1000518,1652195427,1,京都,日本,亚洲
100000009961,1000517,1652453926,1,悉尼,澳大利亚,大洋洲
100000010157,1000555,1655483575,0,曼谷,泰国,亚洲
100000010157,1000556,1656952894,0,台北,中国台湾,亚洲
100000010157,1000557,1656865120,0,台北,中国台湾,亚洲
100000010157,1000558,1657034930,0,台北,中国台湾,亚洲
100000010157,1000559,1656952447,0,台北,中国台湾,亚洲
100000010157,1000560,1656865015,0,台北,中国台湾,亚洲
100000010157,1000561,1639908976,0,东京,日本,亚洲
100000010157,1000567,1639908494,0,东京,日本,亚洲
100000010157,1000563,1657033079,0,曼谷,泰国,亚洲
100000010157,1000564,1650477627,0,巴厘岛,印度尼西亚,亚洲
100000010157,1000565,1656863928,0,台北,中国台湾,亚洲
100000010157,1000566,1647946516,0,东京,日本,亚洲
100000010157,1000569,1655482360,0,东京,日本,亚洲
100000010157,1000568,1657034735,0,东京,日本,亚洲
100000010157,1000577,1648324480,0,东京,日本,亚洲
100000010157,1000576,1656945923,0,东京,日本,亚洲
